INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
3,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,MA,Unknown
8,Day,Climb,0-500 ft,0 NM,House sparrow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
5,Day,Approach,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
12,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Sandhill crane,Large,1,A,1.0,A,1.0,AGL,WI,No Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
9,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,AEA,NY,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
12,Dawn,Landing Roll,0-500 ft,0 NM,Scaly-breasted munia,Small,2-10,A,4.0,D,2.0,AWP,HI,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MN,No Cloud
5,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
6,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
4,Day,Approach,0-500 ft,0 NM,Herring gull,Medium,1,A,1.0,A,1.0,ANE,CT,Some Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Overcast
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Approach,Unknown,Unknown,Evening bat,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Day,Arrival,Unknown,Unknown,Hawks,Medium,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Dawn,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,3.0,AEA,MD,Overcast
2,Night,Approach,Unknown,Unknown,Killdeer,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
5,Day,Climb,"3,501-10,000 ft",5-20 NM,Golden eagle,Large,1,A,4.0,D,2.0,ANM,MT,Some Cloud
1,Dawn,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,4.0,D,2.0,ANM,CO,Unknown
4,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,AL,Overcast
5,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
2,Day,Approach,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,AGL,IN,Overcast
10,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Day,Approach,Unknown,Unknown,Bank swallow,Small,1,A,4.0,D,2.0,AGL,WI,Some Cloud
6,Day,Approach,Unknown,0 NM,Eastern kingbird,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Day,Descent,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AWP,CA,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,C,2.0,AGL,ND,Overcast
9,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
9,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
10,Night,Approach,"501-1,500 ft",0-5 NM,Eastern wood-pewee,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
8,Night,Approach,0-500 ft,Unknown,White-/golden-crown sparrow complex,Small,1,A,5.0,D,2.0,AAL,AK,Overcast
1,Night,Climb,Unknown,0 NM,Scaly-breasted munia,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
4,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
3,Day,Climb,Unknown,0 NM,Meadowlarks,Small,1,A,1.0,A,1.0,ASW,TX,Unknown
4,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Approach,0-500 ft,Unknown,Ring-billed gull,Medium,1,A,4.0,D,2.0,AGL,MN,Overcast
8,Night,Descent,Unknown,0-5 NM,Western flycatcher,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
4,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,D,2.0,ASW,TX,Unknown
8,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
5,Day,Approach,0-500 ft,0 NM,Osprey,Large,1,A,5.0,D,4.0,AEA,NY,Overcast
10,Night,Take-off Run,0-500 ft,0 NM,Doves,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
5,Day,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Climb,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,ID,Unknown
5,Day,Approach,0-500 ft,5-20 NM,Cedar waxwing,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
7,Night,Landing Roll,0-500 ft,0 NM,Striped skunk,Large,1,A,3.0,D,2.0,AEA,NJ,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Great blue heron,Large,1,A,3.0,D,2.0,AWP,CA,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,GA,No Cloud
3,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
6,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,2.0,C,1.0,ANM,OR,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,TN,Overcast
4,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,3.0,D,2.0,AGL,WI,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,KY,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,ME,Overcast
4,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
3,Day,Local,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,D,2.0,ASO,TN,Unknown
5,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Departure,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
12,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
3,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Scissor-tailed flycatcher,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
4,Day,Approach,0-500 ft,0-5 NM,White ibis,Medium,1,A,4.0,D,2.0,ASO,FL,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
4,Night,Approach,"3,501-10,000 ft",Unknown,White-/golden-crown sparrow complex,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
1,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,No Cloud
7,Day,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Dawn,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Unknown
6,Night,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,AEA,NJ,No Cloud
6,Dawn,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
4,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ACE,KS,Unknown
4,Day,Landing Roll,0-500 ft,0 NM,Perching birds (y),Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
12,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Unknown
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
2,Day,Approach,Unknown,Unknown,Cedar waxwing,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
2,Day,Approach,0-500 ft,Unknown,Perching birds (y),Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Night,Approach,"3,501-10,000 ft",Unknown,Western flycatcher,Small,1,A,5.0,D,2.0,AWP,CA,Overcast
1,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
11,Day,Approach,Unknown,0 NM,Zebra dove,Small,2-10,A,4.0,D,2.0,AWP,HI,Unknown
4,Night,Approach,"501-1,500 ft",0-5 NM,Ruddy duck,Medium,1,B,2.0,F,2.0,ANM,UT,Some Cloud
9,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
5,Day,Approach,0-500 ft,Unknown,Dickcissel,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
5,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Overcast
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Day,Approach,0-500 ft,Unknown,Perching birds (y),Small,1,A,3.0,D,2.0,ANE,RI,Overcast
8,Night,Approach,"501-1,500 ft",0-5 NM,Yellow warbler,Small,1,A,4.0,D,2.0,ANM,WA,No Cloud
5,Night,Approach,"501-1,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
5,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IN,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,B,2.0,F,2.0,AEA,PA,No Cloud
8,Dawn,Approach,Unknown,Unknown,Semipalmated sandpiper,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Some Cloud
11,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,Unknown
11,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,UT,Some Cloud
12,Day,Take-off Run,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Dusk,Approach,0-500 ft,0 NM,"Sandpipers, curlews, phalaropes, allies",Small,11-100,A,4.0,D,2.0,ASO,NC,Overcast
5,Day,Approach,"501-1,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,5.0,D,2.0,AWP,CA,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Overcast
9,Night,Climb,"3,501-10,000 ft",20-50 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,2-10,A,4.0,D,2.0,AWP,CA,Overcast
10,Night,Climb,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,Unknown
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ACE,NE,Unknown
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,NE,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,1.0,A,1.0,AWP,CA,Unknown
10,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
2,Night,Approach,0-500 ft,0 NM,Mallard/American black duck complex,Medium,1,A,3.0,D,2.0,ANE,MA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,TN,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AEA,VA,Overcast
7,Day,Approach,0-500 ft,0 NM,Swallows,Small,1,A,3.0,D,2.0,ASO,GA,Overcast
10,Day,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,AGL,MN,Unknown
5,Night,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Climb,"3,501-10,000 ft",5-20 NM,Wood thrush,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,WI,No Cloud
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,IL,Some Cloud
3,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,2.0,A,2.0,AGL,OH,Unknown
7,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Unknown
7,Day,Approach,0-500 ft,0-5 NM,Bank swallow,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
12,Day,Approach,Unknown,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AEA,NY,Unknown
10,Dawn,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,B,2.0,F,2.0,ASW,TX,No Cloud
4,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
8,Day,Approach,Unknown,Unknown,White-winged dove,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
3,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,3.0,D,2.0,ANM,ID,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Approach,Unknown,0 NM,Merlin,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
8,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Dawn,Climb,Unknown,Unknown,Canada goose,Large,2-10,A,1.0,A,1.0,ANM,CO,Some Cloud
11,Night,Take-off Run,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,2.0,ASO,NC,No Cloud
2,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,AEA,DC,No Cloud
4,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Unknown
5,Night,Approach,"3,501-10,000 ft",50+ NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
5,Day,Approach,0-500 ft,0 NM,House finch,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,ASO,FL,No Cloud
10,Day,Climb,Unknown,0 NM,Swallows,Small,2-10,A,1.0,C,2.0,ASO,NC,Overcast
7,Night,Approach,Unknown,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
11,Dusk,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,NE,No Cloud
3,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AEA,MD,No Cloud
10,Day,Descent,"10,000 ft+",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASW,TX,No Cloud
2,Night,Landing Roll,0-500 ft,0 NM,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,Unknown
10,Night,Approach,"1,501-3,500 ft",Unknown,Indigo bunting,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
11,Dusk,Approach,Unknown,0 NM,American robin,Small,1,A,4.0,D,2.0,AGL,OH,Some Cloud
9,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
9,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,Unknown
11,Dusk,Approach,Unknown,5-20 NM,Geese,Large,1,A,4.0,D,2.0,AGL,IL,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
11,Dawn,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,1.0,A,1.0,AEA,VA,No Cloud
4,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
9,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
6,Day,Approach,"3,501-10,000 ft",Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Day,Approach,0-500 ft,0-5 NM,Cliff swallow,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ANM,WA,No Cloud
5,Dawn,Climb,"501-1,500 ft",Unknown,Mallard/American black duck complex,Medium,1,A,4.0,D,2.0,AEA,DC,Unknown
7,Night,Landing Roll,0-500 ft,0 NM,Great blue heron,Large,1,A,4.0,D,3.0,AEA,PA,Unknown
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Unknown
6,Day,Approach,"501-1,500 ft",0-5 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Night,Descent,"3,501-10,000 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,FGN,FN,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,NY,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,IA,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Black vulture,Large,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,5.0,D,2.0,AEA,DC,No Cloud
6,Night,Landing Roll,0-500 ft,0 NM,Burrowing owl,Small,1,,,,,ANM,WA,No Cloud
11,Night,Approach,0-500 ft,0 NM,Canada goose,Large,2-10,A,3.0,D,2.0,ANM,WA,Some Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
5,Night,Approach,Unknown,Unknown,Magnolia warbler,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
4,Day,Climb,0-500 ft,0 NM,Red-winged blackbird,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
8,Night,Landing Roll,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,ASO,TN,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
1,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,AEA,NY,Overcast
7,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,MN,No Cloud
8,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Dunlin,Small,2-10,A,4.0,D,2.0,AWP,CA,Overcast
8,Day,Approach,"501-1,500 ft",5-20 NM,Unknown bird - medium,Medium,1,B,2.0,F,2.0,ANE,CT,No Cloud
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,MD,Some Cloud
3,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ACE,NE,No Cloud
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
1,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Night,Local,Unknown,0 NM,White-tailed jackrabbit,Large,1,,,,,ANM,CO,Unknown
5,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
9,Day,Taxi,0-500 ft,0 NM,Brown-headed cowbird,Small,1,A,3.0,D,2.0,AEA,NJ,No Cloud
9,Dusk,Approach,"501-1,500 ft",5-20 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
9,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,Some Cloud
7,Day,Approach,Unknown,Unknown,Killdeer,Small,1,A,4.0,D,2.0,AGL,MI,Unknown
11,Day,Climb,"501-1,500 ft",0-5 NM,Snow goose,Large,1,A,4.0,D,2.0,ACE,MO,No Cloud
9,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
8,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,WV,Unknown
6,Day,Approach,0-500 ft,0 NM,Hawks,Medium,1,A,4.0,D,2.0,ANE,MA,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Day,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,Overcast
5,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,AL,Some Cloud
2,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Some Cloud
