INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
6,Day,Approach,0-500 ft,Unknown,Laughing gull,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Dawn,Take-off Run,0-500 ft,0 NM,Gray kingbird,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Hawks,Medium,1,A,3.0,D,2.0,AEA,WV,Unknown
9,Day,Departure,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,GA,Some Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,No Cloud
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,IA,Overcast
9,Day,Approach,Unknown,Unknown,Swainson's thrush,Small,1,A,4.0,D,2.0,ANM,ID,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,2-10,A,4.0,D,2.0,ASO,GA,Some Cloud
1,Day,Approach,"1,501-3,500 ft",Unknown,Mourning dove,Small,1,A,4.0,D,2.0,ANM,MT,Overcast
11,Day,Approach,0-500 ft,0-5 NM,Rock pigeon,Small,2-10,A,3.0,D,2.0,AEA,NY,Overcast
10,Day,Approach,"501-1,500 ft",Unknown,Northern pintail,Medium,1,A,4.0,D,2.0,ANM,WA,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Ovenbird,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
7,Day,Departure,Unknown,0 NM,European starling,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
3,Day,Climb,0-500 ft,Unknown,Turkey vulture,Large,1,A,3.0,D,2.0,ASO,FL,No Cloud
6,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
11,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,TN,Unknown
6,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
10,Night,Landing Roll,0-500 ft,0 NM,White-/golden-crown sparrow complex,Small,1,A,3.0,C,2.0,ANM,WA,No Cloud
5,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASW,NM,No Cloud
8,Day,Climb,0-500 ft,0 NM,Ruby-throated hummingbird,Small,1,A,4.0,D,2.0,ASO,SC,No Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Swainson's thrush,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Peregrine falcon,Medium,1,A,4.0,D,2.0,ANE,MA,No Cloud
12,Day,Climb,0-500 ft,0 NM,European starling,Small,11-100,A,3.0,D,2.0,ANM,WA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,Overcast
5,Night,Descent,Unknown,5-20 NM,Wilson's warbler,Small,1,A,4.0,D,2.0,ANM,OR,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,2-10,A,2.0,A,2.0,ANE,MA,Overcast
9,Day,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Night,Approach,Unknown,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,No Cloud
11,Day,Climb,Unknown,0 NM,Canada goose,Large,2-10,A,3.0,D,2.0,ANM,CO,No Cloud
8,Day,Approach,Unknown,0 NM,Least sandpiper,Small,2-10,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Climb,0-500 ft,5-20 NM,Unknown bird - medium,Medium,1,A,2.0,C,1.0,ACE,KS,Some Cloud
8,Night,Approach,Unknown,Unknown,Common nighthawk,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ANE,MA,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Some Cloud
8,Dusk,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Dawn,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,ID,Unknown
9,Day,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,3.0,AWP,CA,Some Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Climb,"3,501-10,000 ft",Unknown,Purple martin,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
9,Dusk,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,PA,No Cloud
7,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASW,TX,Unknown
8,Dusk,Approach,Unknown,Unknown,Barn swallow,Small,1,A,3.0,D,2.0,AEA,NY,No Cloud
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Night,Take-off Run,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,2.0,ANM,CO,No Cloud
9,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AGL,WI,Unknown
11,Dawn,Approach,"501-1,500 ft",0-5 NM,American robin,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
12,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,5.0,D,2.0,AWP,AZ,No Cloud
7,Dawn,Approach,"1,501-3,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,MI,Overcast
10,Night,Landing Roll,0-500 ft,0 NM,Brown-headed cowbird,Small,1,A,4.0,D,2.0,ACE,IA,Unknown
4,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Dusk,Approach,Unknown,Unknown,Purple martin,Small,1,A,4.0,D,2.0,ASW,OK,No Cloud
7,Day,Approach,"1,501-3,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,2.0,C,2.0,AWP,AZ,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
3,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
3,Night,Climb,Unknown,5-20 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,NC,Unknown
10,Day,Approach,0-500 ft,Unknown,Sharp-shinned hawk,Small,1,A,5.0,C,4.0,ASW,TX,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
7,Night,Approach,Unknown,Unknown,Microbats,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
6,Day,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
4,Night,Approach,"501-1,500 ft",Unknown,Marsh wren,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AGL,MI,Unknown
3,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AEA,DC,Overcast
10,Night,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
9,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,LA,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
5,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
5,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
2,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AWP,CA,Unknown
4,Night,Approach,0-500 ft,0-5 NM,Eastern red bat,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
1,Night,Climb,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,2-10,A,4.0,D,2.0,ASO,NC,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,SC,Unknown
5,Night,Approach,"501-1,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,VA,No Cloud
6,Day,Approach,0-500 ft,0 NM,Cliff swallow,Small,1,A,1.0,A,1.0,ASO,MS,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,D,2.0,ASW,TX,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,SC,Unknown
6,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MI,No Cloud
11,Night,Approach,"3,501-10,000 ft",0-5 NM,Yellow-bellied sapsucker,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
3,Night,Take-off Run,0-500 ft,0 NM,Mallard,Medium,1,A,3.0,A,2.0,ANM,WA,Overcast
4,Night,Approach,Unknown,0 NM,White-/golden-crown sparrow complex,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Climb,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Dawn,Approach,Unknown,Unknown,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ANM,WA,No Cloud
10,Night,Approach,0-500 ft,0-5 NM,American woodcock,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
5,Day,Approach,Unknown,Unknown,Warbling vireo,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
7,Day,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,TN,Unknown
1,Day,Landing Roll,0-500 ft,0 NM,Eastern bluebird,Small,1,A,3.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,American redstart,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,AR,Unknown
4,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
2,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
9,Dusk,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
4,Day,Approach,0-500 ft,Unknown,Cliff swallow,Small,1,A,1.0,A,1.0,ASW,TX,Some Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,White-throated sparrow,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
10,Dusk,Approach,Unknown,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,AL,Some Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Great blue heron,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
2,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
9,Night,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,AL,Some Cloud
8,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,2-10,A,2.0,D,2.0,ACE,NE,No Cloud
9,Night,Approach,Unknown,Unknown,Connecticut warbler,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
5,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
7,Dawn,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,SC,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Western sandpiper,Small,11-100,A,4.0,D,2.0,AWP,CA,Overcast
4,Day,Landing Roll,0-500 ft,0 NM,Western sandpiper,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Bald eagle,Large,,A,4.0,D,2.0,AAL,AK,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Overcast
7,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Osprey,Large,1,A,3.0,D,2.0,ASW,LA,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
3,Night,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,NC,No Cloud
6,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
6,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
1,Day,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,No Cloud
10,Night,Approach,Unknown,0 NM,European starling,Small,1,A,4.0,D,2.0,ASW,AR,Some Cloud
7,Day,Climb,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
10,Day,Climb,"3,501-10,000 ft",Unknown,Swainson's thrush,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
3,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,2.0,D,2.0,ASO,FL,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Sparrows,Small,2-10,A,4.0,D,2.0,AGL,OH,Overcast
6,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,B,2.0,F,2.0,AEA,VA,No Cloud
10,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
6,Day,Approach,0-500 ft,0 NM,Boat-tailed grackle,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
3,Dawn,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,RI,Overcast
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Some Cloud
2,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,3.0,D,2.0,ANM,UT,Some Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Black-and-white warbler,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
1,Night,Approach,0-500 ft,0 NM,Black-bellied plover,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Approach,Unknown,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,PR,Some Cloud
8,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,2.0,A,2.0,ASO,FL,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Night,Approach,0-500 ft,0 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,AEA,PA,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,3.0,D,2.0,AEA,MD,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,3.0,D,2.0,ACE,IA,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Ring-billed gull,Medium,1,A,3.0,D,2.0,ANE,ME,Some Cloud
12,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
8,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - large,Large,1,A,1.0,A,1.0,ASO,FL,No Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,ANM,WA,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Laughing gull,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Night,Approach,Unknown,Unknown,Willow flycatcher,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Approach,"3,501-10,000 ft",Unknown,Yellow-bellied sapsucker,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Night,Climb,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
12,Day,Take-off Run,0-500 ft,0 NM,Gulls,Medium,1,A,4.0,D,2.0,FGN,FN,Unknown
10,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
11,Night,Approach,0-500 ft,0-5 NM,Shorebirds,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,KY,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Sparrows,Small,2-10,A,3.0,D,2.0,ASO,FL,Some Cloud
6,Day,Climb,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,White-tailed jackrabbit,Large,1,A,4.0,D,2.0,ANM,CO,Some Cloud
10,Day,Approach,0-500 ft,Unknown,Cedar waxwing,Small,2-10,A,4.0,D,2.0,ASO,NC,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
10,Dusk,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,SC,No Cloud
7,Day,Departure,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
10,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
6,Day,Approach,0-500 ft,0 NM,Chimney swift,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
10,Night,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AEA,VA,Some Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Swainson's thrush,Small,1,A,4.0,D,2.0,ANE,MA,No Cloud
8,Night,Descent,"10,000 ft+",20-50 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
3,Night,Approach,"501-1,500 ft",Unknown,Lark sparrow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
2,Day,Arrival,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ACE,MO,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,AGL,IL,Overcast
4,Night,Landing Roll,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Climb,0-500 ft,Unknown,Canada goose,Large,1,A,4.0,D,2.0,ANM,OR,Some Cloud
3,Night,Approach,0-500 ft,0-5 NM,Red-winged blackbird,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
9,Night,Approach,Unknown,0 NM,"Sandpipers, curlews, phalaropes, allies",Small,1,A,1.0,A,1.0,ASW,TX,No Cloud
5,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,MS,No Cloud
5,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
3,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,Some Cloud
8,Day,Descent,Unknown,20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
7,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
12,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANE,CT,Overcast
5,Day,Landing Roll,0-500 ft,0 NM,Mississippi kite,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,ID,No Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,White-crowned pigeon,Small,1,A,4.0,D,2.0,FGN,FN,Overcast
5,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,GA,Unknown
5,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
11,Night,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,5.0,D,2.0,ASO,TN,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,AEA,NY,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AGL,ND,No Cloud
8,Dusk,Landing Roll,0-500 ft,0 NM,European starling,Small,2-10,A,4.0,D,2.0,ASO,KY,Some Cloud
8,Dusk,Landing Roll,0-500 ft,0 NM,European starling,Small,11-100,A,2.0,D,2.0,ACE,KS,No Cloud
3,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,FGN,FN,No Cloud
5,Night,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,No Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
7,Day,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
8,Night,Approach,0-500 ft,5-20 NM,Unknown bird,Unknown,1,B,2.0,F,1.0,ACE,MO,No Cloud
7,Day,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Overcast
9,Night,Descent,Unknown,20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
