y_true,y_pred,y_proba,model_name,split
0,0,0.41834169178744207,Logistic Regression,test
0,0,0.4947106234868097,Logistic Regression,test
0,1,0.8570632303555158,Logistic Regression,test
0,0,0.20732714661527232,Logistic Regression,test
0,0,0.48523689693730643,Logistic Regression,test
0,0,0.10632158308985608,Logistic Regression,test
0,0,0.221550141386254,Logistic Regression,test
0,0,0.4201952949132061,Logistic Regression,test
0,0,0.05831681470520473,Logistic Regression,test
0,0,0.16039115436998555,Logistic Regression,test
0,1,0.9560503818180285,Logistic Regression,test
0,0,0.2935447187950565,Logistic Regression,test
0,0,0.2056598241130007,Logistic Regression,test
0,0,0.22594360573123334,Logistic Regression,test
0,0,0.054582266723958175,Logistic Regression,test
0,0,0.11055407774165417,Logistic Regression,test
0,0,0.11441741377982018,Logistic Regression,test
0,0,0.12603624388685045,Logistic Regression,test
0,1,0.8152269372921536,Logistic Regression,test
0,0,0.10483612666302754,Logistic Regression,test
0,0,0.30306094951227847,Logistic Regression,test
0,0,0.24000643569018756,Logistic Regression,test
0,0,0.1347520962033952,Logistic Regression,test
0,1,0.5697538300721363,Logistic Regression,test
0,1,0.8963909685905774,Logistic Regression,test
0,1,0.9046023819346761,Logistic Regression,test
0,0,0.0932343431327771,Logistic Regression,test
0,0,0.06870741300390049,Logistic Regression,test
0,0,0.22230362490066663,Logistic Regression,test
0,1,0.5658016205494931,Logistic Regression,test
0,0,0.2827948418642141,Logistic Regression,test
0,1,0.9395193122428418,Logistic Regression,test
0,0,0.054947194062939936,Logistic Regression,test
0,0,0.05924975677764374,Logistic Regression,test
0,0,0.15446489613133568,Logistic Regression,test
0,1,0.5669546085617303,Logistic Regression,test
0,0,0.04354845551090752,Logistic Regression,test
0,0,0.29800892928880673,Logistic Regression,test
0,0,0.15562136099738447,Logistic Regression,test
0,1,0.7330700519525164,Logistic Regression,test
0,1,0.5564170865907808,Logistic Regression,test
0,0,0.38321014578618656,Logistic Regression,test
0,1,0.665237510695176,Logistic Regression,test
1,1,0.5408864203009608,Logistic Regression,test
0,1,0.6287088346276357,Logistic Regression,test
0,0,0.07163842229858866,Logistic Regression,test
0,0,0.32287483611185874,Logistic Regression,test
0,0,0.20114460075853557,Logistic Regression,test
0,0,0.20097653072945634,Logistic Regression,test
0,0,0.14450425781891854,Logistic Regression,test
0,0,0.3751060904785112,Logistic Regression,test
0,0,0.0932348081248873,Logistic Regression,test
0,0,0.37777082829305086,Logistic Regression,test
0,0,0.08688327616017384,Logistic Regression,test
0,1,0.5395783505358289,Logistic Regression,test
0,0,0.1657697271179787,Logistic Regression,test
0,1,0.7244254080065461,Logistic Regression,test
0,0,0.14004690047080143,Logistic Regression,test
0,0,0.29526868367013215,Logistic Regression,test
0,0,0.04238786873735467,Logistic Regression,test
0,0,0.1964548501455912,Logistic Regression,test
0,0,0.17930607210864055,Logistic Regression,test
0,0,0.07036141585635204,Logistic Regression,test
0,0,0.4400710433148954,Logistic Regression,test
0,1,0.975175958862542,Logistic Regression,test
0,0,0.2314622258025385,Logistic Regression,test
0,0,0.22990984819625424,Logistic Regression,test
1,1,0.638546660451145,Logistic Regression,test
0,0,0.10256805111309192,Logistic Regression,test
0,0,0.11026173848981402,Logistic Regression,test
0,1,0.5156691441500049,Logistic Regression,test
0,0,0.1390221361378275,Logistic Regression,test
0,0,0.2452796454830621,Logistic Regression,test
0,0,0.04137553838025195,Logistic Regression,test
0,0,0.2673803154047786,Logistic Regression,test
0,0,0.04152706299275832,Logistic Regression,test
0,1,0.5460000852831322,Logistic Regression,test
0,0,0.4295369779743461,Logistic Regression,test
0,0,0.1404318270462906,Logistic Regression,test
0,0,0.16631006786489522,Logistic Regression,test
0,0,0.2473589745477128,Logistic Regression,test
0,0,0.1039833550931158,Logistic Regression,test
0,1,0.5318006699307509,Logistic Regression,test
0,0,0.283372456722215,Logistic Regression,test
0,0,0.020151255910662875,Logistic Regression,test
0,0,0.29512287250191577,Logistic Regression,test
1,0,0.09563715741908164,Logistic Regression,test
0,0,0.03761345808826566,Logistic Regression,test
0,0,0.26742863022422825,Logistic Regression,test
0,0,0.32378007908734513,Logistic Regression,test
0,0,0.2926999908474308,Logistic Regression,test
0,0,0.09613117508726064,Logistic Regression,test
0,0,0.35645233177211744,Logistic Regression,test
0,0,0.21361816532650163,Logistic Regression,test
0,0,0.1253363051887336,Logistic Regression,test
0,0,0.2633883636741972,Logistic Regression,test
0,0,0.14843870528648276,Logistic Regression,test
0,0,0.0955469520048723,Logistic Regression,test
0,1,0.8162992246783386,Logistic Regression,test
0,0,0.09316199914511424,Logistic Regression,test
1,1,0.9118764126303812,Logistic Regression,test
0,1,0.7829597847216238,Logistic Regression,test
0,0,0.202825344632166,Logistic Regression,test
0,0,0.1608329181286531,Logistic Regression,test
1,1,0.7484018573827311,Logistic Regression,test
0,1,0.9111517913981731,Logistic Regression,test
0,0,0.057006057487319364,Logistic Regression,test
0,0,0.2175341434844296,Logistic Regression,test
0,0,0.14781856865641443,Logistic Regression,test
0,0,0.2394225990111116,Logistic Regression,test
0,0,0.27846153436588905,Logistic Regression,test
0,0,0.15830769539041806,Logistic Regression,test
0,0,0.3333857715146098,Logistic Regression,test
0,0,0.21187325020732542,Logistic Regression,test
0,0,0.14700180724902517,Logistic Regression,test
0,0,0.2595523397201222,Logistic Regression,test
0,0,0.2141725677975749,Logistic Regression,test
0,0,0.4179512413964503,Logistic Regression,test
1,1,0.9418040445075417,Logistic Regression,test
0,0,0.1370867698914344,Logistic Regression,test
0,0,0.08638745442867098,Logistic Regression,test
0,0,0.18924181717687227,Logistic Regression,test
0,0,0.3686068522362759,Logistic Regression,test
0,0,0.05322258283822056,Logistic Regression,test
0,1,0.508652983849389,Logistic Regression,test
0,0,0.1648355550422355,Logistic Regression,test
0,0,0.15684990348846237,Logistic Regression,test
1,0,0.4616864922274551,Logistic Regression,test
0,0,0.07090919375135402,Logistic Regression,test
0,0,0.24936780246719495,Logistic Regression,test
0,0,0.06987151703049693,Logistic Regression,test
0,0,0.18117992864774915,Logistic Regression,test
0,0,0.1509897558652724,Logistic Regression,test
0,0,0.21986938613606086,Logistic Regression,test
0,0,0.37708915240639085,Logistic Regression,test
0,0,0.45180452379933855,Logistic Regression,test
0,1,0.8291955663216389,Logistic Regression,test
0,0,0.17675281233574194,Logistic Regression,test
0,0,0.03167139817777721,Logistic Regression,test
0,0,0.18350616229146466,Logistic Regression,test
0,0,0.14034505008276899,Logistic Regression,test
0,1,0.9828271892673454,Logistic Regression,test
0,0,0.18056921555217648,Logistic Regression,test
0,0,0.21749332691450796,Logistic Regression,test
0,0,0.17381299586642987,Logistic Regression,test
0,0,0.2778097538996989,Logistic Regression,test
0,0,0.31958767946758276,Logistic Regression,test
1,1,0.9444780189975163,Logistic Regression,test
0,0,0.24579292733611166,Logistic Regression,test
0,0,0.45076516541335565,Logistic Regression,test
0,0,0.2093063831352773,Logistic Regression,test
0,0,0.20076780588392468,Logistic Regression,test
0,0,0.07967371752961427,Logistic Regression,test
0,0,0.04857498321570254,Logistic Regression,test
0,0,0.03501675195782368,Logistic Regression,test
0,0,0.041714398694661974,Logistic Regression,test
0,0,0.24065061188974876,Logistic Regression,test
0,0,0.10351753458731414,Logistic Regression,test
0,0,0.43452134124272335,Logistic Regression,test
1,1,0.8378701900684963,Logistic Regression,test
0,0,0.3569957421126096,Logistic Regression,test
0,0,0.2390680427002298,Logistic Regression,test
0,0,0.005108179847235466,Logistic Regression,test
0,0,0.05293585722572208,Logistic Regression,test
0,0,0.2278065907337405,Logistic Regression,test
0,0,0.09926564117922666,Logistic Regression,test
0,0,0.2337715318203936,Logistic Regression,test
0,0,0.24512565477233578,Logistic Regression,test
0,0,0.1081539861981486,Logistic Regression,test
0,0,0.08825956385310138,Logistic Regression,test
1,1,0.9579444123590896,Logistic Regression,test
0,0,0.22513525027142942,Logistic Regression,test
0,0,0.4598657193472603,Logistic Regression,test
0,0,0.3197643171866541,Logistic Regression,test
0,0,0.19149648018012427,Logistic Regression,test
0,0,0.2294708980224404,Logistic Regression,test
0,0,0.017317073901581517,Logistic Regression,test
0,1,0.5005611807587702,Logistic Regression,test
0,0,0.014456422417365958,Logistic Regression,test
0,0,0.12924653054854843,Logistic Regression,test
0,0,0.0488300510093393,Logistic Regression,test
0,0,0.04761310242763369,Logistic Regression,test
1,1,0.9261889537784325,Logistic Regression,test
0,1,0.7572764530870865,Logistic Regression,test
1,1,0.8395451697198075,Logistic Regression,test
0,0,0.2957800359920267,Logistic Regression,test
0,0,0.10691774365262421,Logistic Regression,test
0,0,0.3333271987886472,Logistic Regression,test
0,0,0.2246518680201941,Logistic Regression,test
0,0,0.21831207995201612,Logistic Regression,test
0,0,0.2518429099773666,Logistic Regression,test
1,0,0.47580268562534284,Logistic Regression,test
0,0,0.3236850754961202,Logistic Regression,test
0,0,0.1119263350379258,Logistic Regression,test
0,0,0.47385763062464414,Logistic Regression,test
0,1,0.5120148435195893,Logistic Regression,test
0,0,0.26449190925427024,Logistic Regression,test
0,1,0.8709953722900087,Logistic Regression,test
1,1,0.955415802430885,Logistic Regression,test
0,0,0.12279098718535866,Logistic Regression,test
0,0,0.02995327850226296,Logistic Regression,test
0,1,0.8130780307704205,Logistic Regression,test
0,0,0.05263198037284486,Logistic Regression,test
0,0,0.15646230406736908,Logistic Regression,test
0,0,0.20983813352697425,Logistic Regression,test
0,0,0.4665219125669608,Logistic Regression,test
0,0,0.25426447622351683,Logistic Regression,test
0,0,0.14434746189197473,Logistic Regression,test
0,0,0.2020990468826471,Logistic Regression,test
0,0,0.16258612622053223,Logistic Regression,test
0,0,0.30564997376679737,Logistic Regression,test
0,0,0.18279200529136058,Logistic Regression,test
0,0,0.280099007896078,Logistic Regression,test
0,1,0.6990179215539714,Logistic Regression,test
0,1,0.9320775172810882,Logistic Regression,test
0,0,0.31817245384184506,Logistic Regression,test
0,0,0.375969616845208,Logistic Regression,test
0,1,0.739879859297302,Logistic Regression,test
0,0,0.10322467883068989,Logistic Regression,test
0,0,0.4257684305297525,Logistic Regression,test
0,1,0.7580887527463096,Logistic Regression,test
0,0,0.37272210632373864,Logistic Regression,test
0,0,0.18992271105795444,Logistic Regression,test
0,0,0.040922607747391856,Logistic Regression,test
0,0,0.37964068010351926,Logistic Regression,test
0,0,0.19864488931465296,Logistic Regression,test
0,0,0.2010361952114414,Logistic Regression,test
0,0,0.04115536519950865,Logistic Regression,test
0,0,0.18689881204726985,Logistic Regression,test
1,1,0.6158650347263087,Logistic Regression,test
1,0,0.27955702214390427,Logistic Regression,test
0,0,0.2582881929527702,Logistic Regression,test
0,0,0.15233731174638995,Logistic Regression,test
0,1,0.8768206874290378,Logistic Regression,test
0,0,0.17892065972704324,Logistic Regression,test
0,0,0.3957020329843153,Logistic Regression,test
0,0,0.18242768098037854,Logistic Regression,test
0,0,0.08093955344824469,Logistic Regression,test
0,1,0.831727848649829,Logistic Regression,test
0,0,0.13513933817671747,Logistic Regression,test
0,0,0.18863880143091918,Logistic Regression,test
0,0,0.055859802437200956,Logistic Regression,test
0,0,0.456152272056698,Logistic Regression,test
1,0,0.3698568938596755,Logistic Regression,test
0,0,0.14470234879641555,Logistic Regression,test
0,0,0.23616362002870983,Logistic Regression,test
0,0,0.3665641898106976,Logistic Regression,test
0,0,0.17278684333709463,Logistic Regression,test
0,0,0.1945614686127004,Logistic Regression,test
0,0,0.18947672563205223,Logistic Regression,test
0,0,0.3196745639461899,Logistic Regression,test
0,0,0.3681149155798689,Logistic Regression,test
0,0,0.07155984240182424,Logistic Regression,test
1,1,0.9309791119689289,Logistic Regression,test
0,0,0.30675641934373254,Logistic Regression,test
0,0,0.4847155962207978,Logistic Regression,test
0,0,0.437978210711817,Logistic Regression,test
0,0,0.1645803214829022,Logistic Regression,test
0,0,0.04311219580756932,Logistic Regression,test
0,0,0.272408704339233,Logistic Regression,test
0,0,0.09741974867098457,Logistic Regression,test
0,0,0.3886495601339603,Logistic Regression,test
0,1,0.5861389854867319,Logistic Regression,test
0,0,0.03773464805662519,Logistic Regression,test
0,0,0.10582336689717582,Logistic Regression,test
0,0,0.05649404514403655,Logistic Regression,test
0,1,0.5325274922408011,Logistic Regression,test
0,0,0.36398016727899857,Logistic Regression,test
0,0,0.17734080841849664,Logistic Regression,test
0,1,0.5303026320978483,Logistic Regression,test
0,0,0.30115364206841794,Logistic Regression,test
0,1,0.626074944657029,Logistic Regression,test
0,0,0.016294584400660537,Logistic Regression,test
0,0,0.016294584400660537,Logistic Regression,test
0,0,0.3166012886120835,Logistic Regression,test
0,0,0.32751655724190165,Logistic Regression,test
0,0,0.30136806914743325,Logistic Regression,test
0,1,0.5583987343116601,Logistic Regression,test
0,0,0.23656202712149244,Logistic Regression,test
0,1,0.8528092896185623,Logistic Regression,test
0,1,0.6241298615607037,Logistic Regression,test
0,0,0.27727081236699563,Logistic Regression,test
0,1,0.5523525193880093,Logistic Regression,test
0,0,0.26094646362560925,Logistic Regression,test
0,0,0.2985134499754194,Logistic Regression,test
1,1,0.9594435666193836,Logistic Regression,test
0,0,0.11311589394247165,Logistic Regression,test
0,0,0.04598524248368002,Logistic Regression,test
0,1,0.7274334520245063,Logistic Regression,test
0,0,0.15034325509897464,Logistic Regression,test
0,0,0.3964686706220189,Logistic Regression,test
0,0,0.06490397780714904,Logistic Regression,test
0,0,0.3309197294771167,Logistic Regression,test
0,0,0.14707332940620296,Logistic Regression,test
0,0,0.38447402755578053,Logistic Regression,test
0,0,0.2197384359457111,Logistic Regression,test
0,0,0.04946502597175787,Logistic Regression,test
0,0,0.42924219051541307,Logistic Regression,test
0,0,0.3494722291328626,Logistic Regression,test
0,1,0.8645521043602753,Logistic Regression,test
0,0,0.27964089574022094,Logistic Regression,test
0,0,0.21128557019997,Logistic Regression,test
0,1,0.7413244316012256,Logistic Regression,test
0,0,0.13034256325510848,Logistic Regression,test
0,0,0.4359892511725809,Logistic Regression,test
0,0,0.027891755450523137,Logistic Regression,test
0,0,0.30269680491133094,Logistic Regression,test
0,0,0.26278989768865685,Logistic Regression,test
0,0,0.20874597826822341,Logistic Regression,test
0,0,0.23697787835367876,Logistic Regression,test
0,0,0.18906985309871152,Logistic Regression,test
0,0,0.10593206566099866,Logistic Regression,test
0,1,0.9182919336641677,Logistic Regression,test
0,1,0.8895803537362968,Logistic Regression,test
0,0,0.11952521464700029,Logistic Regression,test
0,1,0.5829061621219493,Logistic Regression,test
1,1,0.9798475154978491,Logistic Regression,test
0,0,0.22659733702769003,Logistic Regression,test
0,0,0.33638205942089594,Logistic Regression,test
