y_true,y_pred,y_proba,model_name,split
0,0,0.33237752963257533,RandomForest,test
0,0,0.1577074603875281,RandomForest,test
0,0,0.21058152085607554,RandomForest,test
0,0,0.17019174289843172,RandomForest,test
0,0,0.15959705699306195,RandomForest,test
0,0,0.46085011322923636,RandomForest,test
0,1,0.9365426644977553,RandomForest,test
0,0,0.31059335727425913,RandomForest,test
0,0,0.2464884947733368,RandomForest,test
1,1,0.5247988861370683,RandomForest,test
0,0,0.19572495484942493,RandomForest,test
0,0,0.16237579131977062,RandomForest,test
0,1,0.5713284429789861,RandomForest,test
0,0,0.14053849162448706,RandomForest,test
0,0,0.3237417086404492,RandomForest,test
0,0,0.1499933800145871,RandomForest,test
0,0,0.28923146656124366,RandomForest,test
0,0,0.18060005749789712,RandomForest,test
0,0,0.4604689938916232,RandomForest,test
0,0,0.2602674596978431,RandomForest,test
0,0,0.27902699338207215,RandomForest,test
0,0,0.20224883496474677,RandomForest,test
0,0,0.2776630432215259,RandomForest,test
0,0,0.2137310838264979,RandomForest,test
0,0,0.4931600217169288,RandomForest,test
0,0,0.4272063782069373,RandomForest,test
0,0,0.16450583787211268,RandomForest,test
0,0,0.33493384588027836,RandomForest,test
1,0,0.20025252566564647,RandomForest,test
0,0,0.2619994470312063,RandomForest,test
0,0,0.23658048215307506,RandomForest,test
0,0,0.3050895879475257,RandomForest,test
0,0,0.18649918266949478,RandomForest,test
0,0,0.13791058815441304,RandomForest,test
0,0,0.3222763774312904,RandomForest,test
0,0,0.43648701647287136,RandomForest,test
0,0,0.2319636505088734,RandomForest,test
0,0,0.28344856761587156,RandomForest,test
0,0,0.18897870754068635,RandomForest,test
0,0,0.1770029824049217,RandomForest,test
0,1,0.6567415463657063,RandomForest,test
0,0,0.16384004678687472,RandomForest,test
1,1,0.7108236936117192,RandomForest,test
0,1,0.7758666232312943,RandomForest,test
0,0,0.25823863922367346,RandomForest,test
0,0,0.25291674012064974,RandomForest,test
1,1,0.6888491493503188,RandomForest,test
0,1,0.7209387604350801,RandomForest,test
0,0,0.11932873592104999,RandomForest,test
0,0,0.26205099936847637,RandomForest,test
0,0,0.18245121363810923,RandomForest,test
0,0,0.3020287253709223,RandomForest,test
0,0,0.30641929170304477,RandomForest,test
0,0,0.27960647730240384,RandomForest,test
0,1,0.5807342807382577,RandomForest,test
0,0,0.4255575609893305,RandomForest,test
0,0,0.2412140438480295,RandomForest,test
0,0,0.2685607715477641,RandomForest,test
0,0,0.2809066941950748,RandomForest,test
0,0,0.3316278208548937,RandomForest,test
1,1,0.7718798049207956,RandomForest,test
0,0,0.2737216436906649,RandomForest,test
0,0,0.2542765169932807,RandomForest,test
0,0,0.21084781814143638,RandomForest,test
0,1,0.6169008439558341,RandomForest,test
0,0,0.1822274663950668,RandomForest,test
0,0,0.4309841255436085,RandomForest,test
0,0,0.15170600861553699,RandomForest,test
0,0,0.24421912218525402,RandomForest,test
1,1,0.586405335569405,RandomForest,test
0,0,0.2552210468350721,RandomForest,test
0,0,0.25623912597631454,RandomForest,test
0,0,0.2074753119967863,RandomForest,test
0,0,0.2995960516603972,RandomForest,test
0,0,0.23045698176281829,RandomForest,test
0,0,0.27335259571660564,RandomForest,test
0,0,0.2606842960365127,RandomForest,test
0,0,0.4159742192716653,RandomForest,test
0,1,0.7112763700434516,RandomForest,test
0,0,0.16383573607477334,RandomForest,test
0,0,0.11106661241047446,RandomForest,test
0,0,0.27602916948137063,RandomForest,test
0,0,0.23353482100790057,RandomForest,test
0,1,0.9368806334404484,RandomForest,test
0,0,0.1574571475809782,RandomForest,test
0,0,0.2309948585373882,RandomForest,test
0,0,0.18348204089883638,RandomForest,test
0,0,0.30484631253356764,RandomForest,test
0,0,0.28632962454462996,RandomForest,test
1,1,0.8497692590621737,RandomForest,test
0,0,0.34221547772127237,RandomForest,test
0,1,0.6373596104717113,RandomForest,test
0,0,0.2582564266541839,RandomForest,test
0,0,0.26877958697606047,RandomForest,test
0,0,0.17142593356149036,RandomForest,test
0,0,0.12887384369635774,RandomForest,test
0,0,0.1653321749491418,RandomForest,test
0,0,0.2270041455207453,RandomForest,test
0,0,0.24700023732402918,RandomForest,test
0,0,0.27853030262627937,RandomForest,test
0,1,0.6881555055576024,RandomForest,test
1,1,0.6942857462136733,RandomForest,test
0,0,0.48952866828364366,RandomForest,test
0,0,0.2945688670571143,RandomForest,test
0,0,0.16502583199053172,RandomForest,test
0,0,0.17377856176391418,RandomForest,test
0,0,0.20973224617229685,RandomForest,test
0,0,0.21296174962439743,RandomForest,test
0,0,0.2719505974912396,RandomForest,test
0,0,0.2993809181810965,RandomForest,test
0,0,0.16765245760195735,RandomForest,test
0,1,0.6016418477655137,RandomForest,test
1,1,0.9145687721525481,RandomForest,test
0,1,0.5546535554696873,RandomForest,test
0,1,0.5936484501044691,RandomForest,test
0,0,0.26321035028306783,RandomForest,test
0,0,0.18758371464155693,RandomForest,test
0,0,0.2429427260443128,RandomForest,test
0,0,0.23037052164794958,RandomForest,test
0,0,0.35419113899792143,RandomForest,test
0,0,0.21908507069697059,RandomForest,test
0,0,0.173968076318983,RandomForest,test
0,0,0.363852580241404,RandomForest,test
0,0,0.30662649491329963,RandomForest,test
1,1,0.80057431529553,RandomForest,test
0,1,0.6836869423610353,RandomForest,test
1,1,0.6553911031516675,RandomForest,test
0,0,0.3777018421042591,RandomForest,test
0,0,0.16806394819152787,RandomForest,test
0,0,0.3983199192851739,RandomForest,test
0,0,0.28640209935700817,RandomForest,test
0,0,0.2447272442199433,RandomForest,test
0,0,0.29142770590200434,RandomForest,test
1,1,0.5502675394181645,RandomForest,test
0,0,0.3166713939013228,RandomForest,test
0,0,0.22392071263943522,RandomForest,test
0,0,0.33709298170064356,RandomForest,test
0,0,0.4906048022659244,RandomForest,test
0,0,0.32908401533837295,RandomForest,test
0,1,0.7937781033810808,RandomForest,test
1,1,0.8193638115297667,RandomForest,test
0,0,0.1867820021740201,RandomForest,test
0,0,0.14920810002708124,RandomForest,test
0,1,0.5877909547779017,RandomForest,test
0,0,0.15010616604187024,RandomForest,test
0,0,0.22695368292690307,RandomForest,test
0,0,0.18055467900005973,RandomForest,test
0,0,0.3077999860502913,RandomForest,test
0,0,0.29240544547348574,RandomForest,test
0,0,0.2100738187238036,RandomForest,test
0,0,0.2329792634956214,RandomForest,test
0,0,0.21705137676084668,RandomForest,test
0,0,0.338353702416478,RandomForest,test
0,0,0.20591368007967045,RandomForest,test
0,0,0.29074877026014173,RandomForest,test
0,1,0.5985270921109751,RandomForest,test
0,1,0.8506119162086702,RandomForest,test
0,0,0.2981911575825873,RandomForest,test
0,1,0.5302502310013582,RandomForest,test
0,1,0.5559647453556074,RandomForest,test
0,0,0.205526458981731,RandomForest,test
0,0,0.26662269143436423,RandomForest,test
0,1,0.6764420438825413,RandomForest,test
0,1,0.5204723015551094,RandomForest,test
0,0,0.27184106006810443,RandomForest,test
0,0,0.11282704008041668,RandomForest,test
0,0,0.3350685595236557,RandomForest,test
0,0,0.22432786184041636,RandomForest,test
0,0,0.22963221201996895,RandomForest,test
0,0,0.14964489517974555,RandomForest,test
0,0,0.2221188900074113,RandomForest,test
1,1,0.7305110577542075,RandomForest,test
1,0,0.283355759510895,RandomForest,test
0,0,0.20431795255304586,RandomForest,test
0,0,0.24036678994973318,RandomForest,test
0,1,0.8457728915893672,RandomForest,test
0,0,0.20424269444067478,RandomForest,test
0,0,0.23331860577392155,RandomForest,test
0,0,0.21578335605315055,RandomForest,test
0,0,0.15988500531251676,RandomForest,test
0,1,0.7600440087386502,RandomForest,test
0,0,0.27571228267969156,RandomForest,test
0,0,0.295044107421286,RandomForest,test
0,0,0.17934383138391927,RandomForest,test
0,0,0.3608603386966255,RandomForest,test
1,0,0.2565250853519963,RandomForest,test
0,0,0.23768138296606242,RandomForest,test
0,0,0.31565864420911927,RandomForest,test
0,0,0.291832496206168,RandomForest,test
0,0,0.1710019715702842,RandomForest,test
0,0,0.1623171649377769,RandomForest,test
0,0,0.42814778044925267,RandomForest,test
0,0,0.2942796234747995,RandomForest,test
0,0,0.2233452280809502,RandomForest,test
0,0,0.1531656434975093,RandomForest,test
1,1,0.9077815354909453,RandomForest,test
0,0,0.33753524942948737,RandomForest,test
0,0,0.3686514242153159,RandomForest,test
0,1,0.6556495060618532,RandomForest,test
0,0,0.3146803262421015,RandomForest,test
0,0,0.25737999050303584,RandomForest,test
0,0,0.30501921335275295,RandomForest,test
0,0,0.15654940672491016,RandomForest,test
0,0,0.2753234924516374,RandomForest,test
0,1,0.634381077031957,RandomForest,test
0,0,0.14838174687783345,RandomForest,test
0,0,0.17643955071004766,RandomForest,test
0,0,0.17207696687638907,RandomForest,test
0,0,0.3460931218688815,RandomForest,test
0,0,0.4882967790699103,RandomForest,test
0,0,0.3690313817734645,RandomForest,test
0,0,0.3441592593161557,RandomForest,test
0,0,0.28929212519476566,RandomForest,test
0,0,0.4439558820530102,RandomForest,test
0,0,0.18354999338368913,RandomForest,test
0,0,0.18354999338368913,RandomForest,test
0,0,0.32786747651358383,RandomForest,test
0,0,0.38468212830780635,RandomForest,test
0,0,0.4139108911941577,RandomForest,test
0,0,0.29642396689511513,RandomForest,test
0,0,0.29178576500208697,RandomForest,test
0,1,0.8273858085860187,RandomForest,test
0,1,0.577025878326904,RandomForest,test
0,0,0.2650854247235669,RandomForest,test
0,1,0.5387083073880963,RandomForest,test
0,0,0.2539719272479392,RandomForest,test
0,0,0.25273097774380143,RandomForest,test
1,1,0.8925986467257602,RandomForest,test
0,0,0.21893855229105758,RandomForest,test
0,0,0.17108020220127176,RandomForest,test
0,1,0.510090685850098,RandomForest,test
0,0,0.2817071640000459,RandomForest,test
0,0,0.49381985667449135,RandomForest,test
0,0,0.240835787309171,RandomForest,test
0,0,0.3976997952567124,RandomForest,test
0,0,0.24232129670058655,RandomForest,test
0,0,0.34362807047451177,RandomForest,test
0,0,0.27712777371810654,RandomForest,test
0,0,0.17308588693192806,RandomForest,test
0,0,0.3655779285096527,RandomForest,test
0,0,0.2904483144749524,RandomForest,test
0,1,0.8496457767076254,RandomForest,test
0,0,0.22252836654096417,RandomForest,test
0,0,0.27465985628579004,RandomForest,test
0,1,0.7965500874170904,RandomForest,test
0,0,0.1468090935887767,RandomForest,test
0,0,0.361889451255642,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.25137918911763574,RandomForest,test
0,0,0.24198192807204247,RandomForest,test
0,0,0.3559613274774577,RandomForest,test
0,0,0.22037286295856426,RandomForest,test
0,0,0.2740747790341372,RandomForest,test
0,0,0.19316421068324444,RandomForest,test
0,1,0.8769181560746016,RandomForest,test
0,1,0.7741147144093539,RandomForest,test
0,0,0.14355217003487183,RandomForest,test
0,1,0.5334667590387876,RandomForest,test
1,1,0.9210230476501661,RandomForest,test
0,0,0.2521241501124309,RandomForest,test
0,0,0.3071125153923091,RandomForest,test
1,1,0.7937788196111784,RandomForest,test
0,0,0.2877735372840408,RandomForest,test
0,0,0.22021076863518485,RandomForest,test
0,0,0.44454146363691605,RandomForest,test
0,0,0.18886038450545986,RandomForest,test
0,0,0.4238357369038066,RandomForest,test
0,0,0.3068238996064358,RandomForest,test
0,0,0.4824322895605156,RandomForest,test
0,0,0.22007593227194155,RandomForest,test
0,0,0.26048646949754567,RandomForest,test
0,0,0.1439485649904976,RandomForest,test
0,0,0.17956925884080444,RandomForest,test
0,1,0.5809060941688782,RandomForest,test
0,0,0.32556331446939185,RandomForest,test
0,0,0.4974890430584134,RandomForest,test
0,0,0.4093614520765278,RandomForest,test
0,0,0.17608624561244607,RandomForest,test
0,0,0.15319691893336526,RandomForest,test
0,1,0.5186654674348427,RandomForest,test
0,1,0.6838256215145339,RandomForest,test
0,1,0.7213007487202638,RandomForest,test
0,0,0.14359289549409604,RandomForest,test
0,0,0.33314168186800236,RandomForest,test
0,0,0.2058248445566254,RandomForest,test
0,0,0.2504563853086367,RandomForest,test
0,0,0.15727843682025106,RandomForest,test
0,0,0.2953167386780229,RandomForest,test
0,0,0.16978835735942915,RandomForest,test
0,0,0.16160790958261986,RandomForest,test
0,0,0.4518826848988987,RandomForest,test
0,1,0.5081780984052721,RandomForest,test
0,0,0.30286785721755605,RandomForest,test
1,0,0.17651224168961524,RandomForest,test
0,0,0.4776284316573029,RandomForest,test
0,0,0.2698265048176049,RandomForest,test
0,0,0.41307407473079494,RandomForest,test
0,0,0.20973224617229685,RandomForest,test
0,0,0.18047498104681117,RandomForest,test
0,1,0.7521470497965608,RandomForest,test
0,0,0.268240328487863,RandomForest,test
0,0,0.2502352820449709,RandomForest,test
0,0,0.28551049525280914,RandomForest,test
0,0,0.3120064444393972,RandomForest,test
0,1,0.6116796836126549,RandomForest,test
0,0,0.22341112804445626,RandomForest,test
0,1,0.7139672600961902,RandomForest,test
0,1,0.647980848004746,RandomForest,test
0,0,0.3535216481659376,RandomForest,test
0,0,0.17977404474824263,RandomForest,test
0,0,0.240465179826191,RandomForest,test
0,0,0.11729937337233581,RandomForest,test
0,1,0.7306180446789926,RandomForest,test
0,0,0.2732347394114799,RandomForest,test
0,0,0.15086132915771155,RandomForest,test
1,1,0.8521415255742028,RandomForest,test
0,0,0.3838474308015279,RandomForest,test
0,1,0.7107599086419882,RandomForest,test
0,0,0.12699960316066553,RandomForest,test
0,0,0.35498083170589106,RandomForest,test
0,0,0.2990847016836241,RandomForest,test
0,0,0.19669056856113404,RandomForest,test
0,0,0.27856869295489145,RandomForest,test
0,0,0.3270483140150148,RandomForest,test
0,1,0.6926656809705359,RandomForest,test
0,1,0.6260058673971329,RandomForest,test
0,0,0.3309356222733609,RandomForest,test
0,0,0.2662355917888711,RandomForest,test
0,0,0.13760392627730136,RandomForest,test
0,0,0.30728729735233123,RandomForest,test
0,0,0.36917472706381427,RandomForest,test
0,1,0.5018924632763261,RandomForest,test
0,0,0.24173961301421318,RandomForest,test
0,0,0.4654274704162741,RandomForest,test
0,0,0.1765296447862527,RandomForest,test
0,0,0.4006543113295198,RandomForest,test
0,0,0.23155220833706444,RandomForest,test
0,0,0.17536081162058825,RandomForest,test
0,0,0.22994250391209958,RandomForest,test
0,0,0.13602299020252046,RandomForest,test
0,1,0.6178156817628714,RandomForest,test
0,0,0.18651694118094359,RandomForest,test
1,1,0.8591275519442166,RandomForest,test
0,0,0.23944544081647476,RandomForest,test
0,0,0.2610108246172718,RandomForest,test
0,0,0.33055343080248606,RandomForest,test
0,1,0.7471263614630689,RandomForest,test
0,0,0.15060512177977264,RandomForest,test
0,0,0.18922649123753468,RandomForest,test
0,1,0.5545674319924594,RandomForest,test
0,0,0.3578482808879107,RandomForest,test
0,0,0.49115354560470437,RandomForest,test
0,0,0.39910589438222077,RandomForest,test
0,0,0.2907609804355943,RandomForest,test
0,0,0.3215295625855441,RandomForest,test
0,0,0.3417498874419051,RandomForest,test
1,1,0.5086735721034351,RandomForest,test
0,0,0.1556559741493286,RandomForest,test
0,1,0.51324680046597,RandomForest,test
0,0,0.156360053043665,RandomForest,test
0,0,0.14991216049225747,RandomForest,test
0,0,0.47136727056015987,RandomForest,test
0,0,0.47346429813129665,RandomForest,test
0,0,0.14462359817384374,RandomForest,test
1,1,0.7605144995610847,RandomForest,test
0,0,0.2628716842346444,RandomForest,test
0,0,0.28197756994790946,RandomForest,test
0,0,0.4236075234352176,RandomForest,test
0,0,0.1471397623709827,RandomForest,test
0,0,0.3454615513364843,RandomForest,test
0,0,0.4236155362239049,RandomForest,test
0,0,0.23067461587104662,RandomForest,test
0,0,0.33888706150709647,RandomForest,test
0,1,0.6607680241686871,RandomForest,test
0,0,0.1918931596755054,RandomForest,test
0,1,0.5246861500713811,RandomForest,test
0,0,0.4842280026033416,RandomForest,test
0,0,0.27640988646088405,RandomForest,test
0,0,0.18819077378224872,RandomForest,test
0,0,0.18719759607052808,RandomForest,test
0,0,0.2691572316146216,RandomForest,test
0,0,0.22678996091359127,RandomForest,test
0,0,0.27400083176977674,RandomForest,test
0,1,0.6995461322403478,RandomForest,test
0,0,0.3385466004447508,RandomForest,test
0,0,0.2264137424810357,RandomForest,test
0,0,0.32168437587067816,RandomForest,test
1,1,0.9214167115643821,RandomForest,test
0,0,0.1667180047865701,RandomForest,test
0,0,0.24779597025550953,RandomForest,test
0,0,0.3375583020943936,RandomForest,test
0,0,0.318733259198963,RandomForest,test
0,0,0.32641560350564514,RandomForest,test
0,0,0.22397411178304008,RandomForest,test
0,1,0.8618138778950779,RandomForest,test
0,0,0.3737486323490656,RandomForest,test
0,0,0.4319623727697357,RandomForest,test
0,0,0.17487665804382968,RandomForest,test
0,0,0.4589260775425283,RandomForest,test
0,1,0.8388911415818743,RandomForest,test
0,0,0.24543019090776066,RandomForest,test
0,0,0.28730580421575114,RandomForest,test
0,0,0.15136347824379376,RandomForest,test
0,0,0.30442868860219674,RandomForest,test
0,0,0.36255016473861523,RandomForest,test
0,0,0.2255105654295653,RandomForest,test
0,0,0.17233437662183224,RandomForest,test
0,0,0.24059000680603343,RandomForest,test
0,1,0.6041554748853132,RandomForest,test
0,0,0.27060667789115866,RandomForest,test
0,0,0.16097453210122356,RandomForest,test
0,0,0.40848399794647605,RandomForest,test
0,0,0.3696409022342219,RandomForest,test
0,0,0.34867921626715737,RandomForest,test
0,0,0.20006227450132755,RandomForest,test
0,0,0.22031346250049538,RandomForest,test
0,1,0.8059126475636063,RandomForest,test
0,0,0.21796581456998582,RandomForest,test
0,0,0.2855987503152552,RandomForest,test
0,1,0.5929177832335099,RandomForest,test
1,0,0.20836464404317162,RandomForest,test
